id,name,reference,term,platform,segment,variable,value,absolute,weight,timestamp
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,JP,Interest Followers,football,14,0.23509701940388059,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,JP,Interest Followers,basketball,14,0.23509701940388059,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,JP,Interest Followers,gifts,14,0.23509701940388059,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,JP,Interest Followers,telecommuting,14,0.23509701940388059,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Followers,Number,1741.7075319651879,0.0062318684860857435,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Male Followers,Number,1394,0.8003639959156256,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Female Followers,Number,348,0.19980392437491945,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Followers Age,18-24,870,0.4995098109372986,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Followers Age,45-64,870,0.4995098109372986,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,movies and tv,937,0.5379778078715504,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,pets,803,0.4610418140030469,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,society,669,0.3841058201345434,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,travel,669,0.3841058201345434,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,shopping,669,0.3841058201345434,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,education,669,0.3841058201345434,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,science,535,0.30716982626603995,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,news,535,0.30716982626603995,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,sports,535,0.30716982626603995,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,technology and computing,535,0.30716982626603995,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,finance,401,0.2302338323975365,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,comics and animation,267,0.15329783852903303,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,humor,267,0.15329783852903303,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,theatre,133,0.07636184466052956,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,home and garden,133,0.07636184466052956,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,movies,713,0.4093683852853953,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,music,133,0.07636184466052956,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,radio,133,0.07636184466052956,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,dance,133,0.07636184466052956,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,zoo,82,0.04708023505386033,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,dogs,82,0.04708023505386033,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,work,331,0.19004338783936303,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,unrest and war,82,0.04708023505386033,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,teens,82,0.04708023505386033,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,transports,82,0.04708023505386033,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,tourist destinations,82,0.04708023505386033,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,resources,1161,0.6665872304577054,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,toys,248,0.14238900357752882,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,auctions,165,0.09473461931569457,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,retail,165,0.09473461931569457,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,gifts,82,0.04708023505386033,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,school,165,0.09473461931569457,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,physics,497,0.2853521563630315,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,biology,248,0.14238900357752882,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,ecology,248,0.14238900357752882,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,engineering,248,0.14238900357752882,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,weather,82,0.04708023505386033,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,chemistry,82,0.04708023505386033,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,geography,82,0.04708023505386033,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,wrestling,331,0.19004338783936303,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,basketball,248,0.14238900357752882,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,boxing,165,0.09473461931569457,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,soccer,165,0.09473461931569457,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,motorcycling,165,0.09473461931569457,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,football,82,0.04708023505386033,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,walking,82,0.04708023505386033,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,snowboarding,82,0.04708023505386033,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,volleyball,82,0.04708023505386033,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,skateboarding,82,0.04708023505386033,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,skiing,82,0.04708023505386033,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,skating,82,0.04708023505386033,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,windsurfing,82,0.04708023505386033,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,gymnastics,82,0.04708023505386033,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,baseball,82,0.04708023505386033,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,olympics,82,0.04708023505386033,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,curling,82,0.04708023505386033,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,swimming,82,0.04708023505386033,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,rowing,82,0.04708023505386033,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,bodybuilding,82,0.04708023505386033,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,software,248,0.14238900357752882,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,consumer electronics,165,0.09473461931569457,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,internet technology,82,0.04708023505386033,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,hardware,82,0.04708023505386033,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,bank,248,0.14238900357752882,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,investing,82,0.04708023505386033,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,anime and manga,165,0.09473461931569457,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,bed and bath,82,0.04708023505386033,2025-03-12 08:53:51
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,twitter,JP,Interest Followers,pop music,82,0.04708023505386033,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Followers,Number,104.21229525632852,0.005211657094235273,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Male Followers,Number,31,0.2974696980212367,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Female Followers,Number,73,0.7004931598564605,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Followers Age,25-34,104,0.9979628578776972,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,society,72,0.6908973631460981,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,science,56,0.5373646157802985,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,pets,56,0.5373646157802985,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,sports,56,0.5373646157802985,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,education,48,0.46059824209739875,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,travel,40,0.38383186841449896,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,movies and tv,40,0.38383186841449896,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,news,40,0.38383186841449896,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,humor,32,0.30706549473159916,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,shopping,24,0.23029912104869937,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,theatre,24,0.23029912104869937,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,music,24,0.23029912104869937,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,dance,24,0.23029912104869937,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,finance,16,0.15353274736579958,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,movies,55,0.527768819069936,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,technology and computing,16,0.15353274736579958,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,family and parenting,8,0.07676637368289979,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,work,45,0.4318108519663113,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,teens,13,0.12474535723471215,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,dating,6,0.05757478026217484,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,weather,19,0.182320137496887,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,geology,13,0.12474535723471215,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,medicine,6,0.05757478026217484,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,dogs,13,0.12474535723471215,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,zoo,6,0.05757478026217484,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,walking,32,0.30706549473159916,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,basketball,32,0.30706549473159916,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,soccer,26,0.2494907144694243,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,tennis,19,0.182320137496887,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,volleyball,13,0.12474535723471215,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,rodeo,13,0.12474535723471215,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,olympics,13,0.12474535723471215,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,rugby,6,0.05757478026217484,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,football,6,0.05757478026217484,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,boxing,6,0.05757478026217484,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,gymnastics,6,0.05757478026217484,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,wrestling,6,0.05757478026217484,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,baseball,6,0.05757478026217484,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,auto racing,6,0.05757478026217484,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,motorcycling,6,0.05757478026217484,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,curling,6,0.05757478026217484,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,paintball,6,0.05757478026217484,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,school,13,0.12474535723471215,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,hotels,13,0.12474535723471215,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,transports,6,0.05757478026217484,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,tourist destinations,6,0.05757478026217484,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,toys,19,0.182320137496887,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,gifts,13,0.12474535723471215,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,auctions,6,0.05757478026217484,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,IT,Interest Followers,retail,6,0.05757478026217484,2025-03-12 08:53:51
